timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779545036962,6,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,6,0,0
1779545037166,8,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,8,0,0
1779545037166,8,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,8,0,0
1779545037401,5,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,5,0,0
1779545037554,7,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,7,0,0
1779545037571,3,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,3,0,0
1779545037791,7,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,5,0,0
1779545037970,7,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-24,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,7,0,0
1779545037971,6,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,6,0,0
1779545038191,6,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,5,0,0
1779545038190,7,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-17,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,6,0,0
1779545038191,6,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,5,0,0
1779545038350,7,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-25,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,7,0,0
1779545038391,6,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-10,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,6,0,0
1779545038570,3,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-18,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,3,0,0
1779545038585,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,1,0,0
1779545038802,5,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-11,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,5,0,0
1779545038994,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-19,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,4,0,0
1779545039002,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,2,0,0
1779545039192,6,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-12,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,6,0,0
1779545039370,6,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,5,0,0
1779545039395,6,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-5,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,6,0,0
1779545039584,8,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,7,0,0
1779545039770,3,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,3,0,0
1779545039829,5,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,5,0,0
1779545039974,8,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,7,0,0
1779545040188,6,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,6,0,0
1779545040188,6,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,6,0,0
1779545040418,13,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,13,0,0
1779545040566,8,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,8,0,0
1779545040581,3,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,2,0,0
1779545040804,11,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,11,0,0
1779545040981,3,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,3,0,0
1779545040983,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-24,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,2,0,0
1779545041202,8,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-17,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,8,0,0
1779545041203,7,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,7,0,0
1779545041202,9,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,9,0,0
1779545041368,3,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-25,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,3,0,0
1779545041403,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-10,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,2,0,0
1779545041576,5,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-18,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,4,0,0
1779545041591,3,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,3,0,0
1779545041813,5,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-11,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,4,0,0
1779545042005,5,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-19,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,4,0,0
1779545042010,3,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,3,0,0
1779545042206,5,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-12,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,4,0,0
1779545042382,5,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,4,0,0
1779545042406,8,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-5,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,7,0,0
1779545042601,8,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,7,0,0
1779545042780,9,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,9,0,0
1779545042840,9,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,9,0,0
1779545042994,8,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,8,0,0
1779545043210,3,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,3,0,0
1779545043205,8,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,8,0,0
1779545043441,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,1,0,0
1779545043578,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,2,0,0
1779545043590,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,2,0,0
1779545043827,5,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,5,0,0
1779545043991,4,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,4,0,0
1779545043991,4,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-24,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,4,0,0
1779545044224,7,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-17,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,7,0,0
1779545044224,7,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,7,0,0
1779545044224,7,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,7,0,0
1779545044381,6,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-25,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,6,0,0
1779545044413,8,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-10,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,7,0,0
1779545044594,5,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-18,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,5,0,0
1779545044604,3,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,3,0,0
1779545044825,6,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-11,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,6,0,0
1779545045018,7,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-19,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,6,0,0
1779545045027,3,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,3,0,0
1779545045223,4,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-12,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,4,0,0
1779545045396,5,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,5,0,0
1779545045422,5,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-5,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,5,0,0
1779545045617,7,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,7,0,0
1779545045793,4,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,4,0,0
1779545045857,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,4,0,0
1779545046011,7,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,7,0,0
1779545046221,3,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,3,0,0
1779545046221,3,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,3,0,0
1779545046449,8,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,8,0,0
1779545046583,5,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,5,0,0
1779545046599,3,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,3,0,0
1779545046838,6,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,6,0,0
1779545047002,5,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,5,0,0
1779545047003,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-24,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,4,0,0
1779545047239,6,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,6,0,0
1779545047239,6,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-17,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,6,0,0
1779545047239,6,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,6,0,0
1779545047392,4,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-25,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,4,0,0
1779545047427,7,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-10,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,7,0,0
1779545047606,7,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-18,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,7,0,0
1779545047613,3,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,3,0,0
1779545047850,6,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-11,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,5,0,0
1779545048056,15,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,14,0,0
1779545048056,15,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-19,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,14,0,0
1779545048241,14,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-12,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,13,0,0
1779545048409,9,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,8,0,0
1779545048434,6,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-5,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,5,0,0
1779545048629,5,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,4,0,0
1779545048804,10,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,10,0,0
1779545048864,9,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,8,0,0
1779545049023,9,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,9,0,0
1779545049231,6,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,6,0,0
1779545049231,6,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,6,0,0
1779545049464,4,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,4,0,0
1779545049595,8,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,8,0,0
1779545049611,7,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,7,0,0
1779545049852,7,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,7,0,0
1779545050014,4,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-24,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,4,0,0
1779545050014,4,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,4,0,0
1779545050254,7,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-17,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,5,0,0
1779545050253,8,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,6,0,0
1779545050254,6,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,6,0,0
1779545050403,9,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-25,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,9,0,0
1779545050441,4,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-10,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,3,0,0
1779545050621,5,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-18,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,5,0,0
1779545050622,4,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,4,0,0
1779545050874,6,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-11,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,6,0,0
1779545051085,7,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,7,0,0
1779545051084,8,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-19,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,8,0,0
1779545051276,8,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-12,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,8,0,0
1779545051428,6,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-20,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,6,0,0
1779545051446,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-5,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,2,0,0
1779545051640,3,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-13,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,3,0,0
1779545051823,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-21,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,4,0,0
1779545051878,7,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-6,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,7,0,0
1779545052039,7,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-14,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,7,0,0
1779545052245,5,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-7,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,5,0,0
1779545052245,5,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-22,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,5,0,0
1779545052477,6,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-15,text,true,,337,235,25,25,http://localhost:8080/api/quiz/2/submit,6,0,0
1779545052612,7,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-23,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,7,0,0
1779545052624,7,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-8,text,true,,554,185,25,25,http://localhost:8080/api/quiz/3,7,0,0
1779545052881,5,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-16,text,true,,337,235,25,25,http://localhost:8080/api/quiz/3/submit,5,0,0
1779545053030,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-9,text,true,,523,185,25,25,http://localhost:8080/api/quiz/1,4,0,0
1779545053029,6,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-24,text,true,,599,185,25,25,http://localhost:8080/api/quiz/2,6,0,0
1779545053269,16,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,25,25,http://localhost:8080/api/quiz/1/submit,15,0,0
