timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779540015592,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,1,0,0
1779540015592,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540015593,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540015594,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,1,0,0
1779540015593,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540015595,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,1,0,0
1779540015595,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,1,0,0
1779540015595,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015596,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015597,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,0,0,0
1779540015597,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,1,0,0
1779540015598,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,1,0,0
1779540015598,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,1,0,0
1779540015599,8,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,7,0,0
1779540015599,7,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,7,0,0
1779540015599,8,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,7,0,0
1779540015611,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,1,0,0
1779540015611,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,1,0,0
1779540015611,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,1,0,0
1779540015612,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540015613,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540015613,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015615,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,1,0,0
1779540015616,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,0,0,0
1779540015616,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,1,0,0
1779540015616,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540015617,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540015617,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,2,0,0
1779540015624,5,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,5,0,0
1779540015624,6,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,5,0,0
1779540015624,5,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,5,0,0
1779540015636,4,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,4,0,0
1779540015636,4,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,4,0,0
1779540015636,4,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,4,0,0
1779540015657,5,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,5,0,0
1779540015657,5,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,5,0,0
1779540015657,5,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,5,0,0
1779540015673,8,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,7,0,0
1779540015673,8,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,7,0,0
1779540015673,8,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,7,0,0
1779540015687,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,1,0,0
1779540015687,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,1,0,0
1779540015687,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,1,0,0
1779540015690,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,2,0,0
1779540015690,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540015690,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015705,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,1,0,0
1779540015705,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,1,0,0
1779540015705,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,1,0,0
1779540015714,9,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,9,0,0
1779540015714,9,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,9,0,0
1779540015715,12,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,11,0,0
1779540015735,6,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,4,0,0
1779540015735,6,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,4,0,0
1779540015735,6,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,4,0,0
1779540015745,3,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015745,3,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,2,0,0
1779540015745,3,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540015753,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,2,0,0
1779540015753,2,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,2,0,0
1779540015753,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,2,0,0
1779540015756,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015756,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540015756,2,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,2,0,0
1779540015792,4,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,4,0,0
1779540015792,4,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,4,0,0
1779540015792,4,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,4,0,0
1779540015799,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540015799,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540015799,4,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-1,text,true,,308,235,3,3,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015802,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,1,0,0
1779540015802,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,3,3,http://localhost:8080/api/quiz/2,1,0,0
1779540015804,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,3,3,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540015804,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,337,235,3,3,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015808,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,3,3,http://localhost:8080/api/quiz/3,2,0,0
1779540015812,0,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,523,185,3,3,http://localhost:8080/api/quiz/1,0,0,0
1779540015812,3,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,3,0,0
1779540015815,6,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-2,text,true,,308,235,2,2,http://localhost:8080/api/quiz/1/submit,5,0,0
1779540015820,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,1,0,0
1779540015822,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015823,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540015824,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540015826,2,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,2,0,0
1779540015830,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015837,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,2,0,0
1779540015840,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540015843,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,1,0,0
1779540015844,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540015846,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,523,185,1,1,http://localhost:8080/api/quiz/1,1,0,0
1779540015850,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,1,1,http://localhost:8080/api/quiz/1/submit,2,0,0
1779540015854,2,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,1,1,http://localhost:8080/api/quiz/2,2,0,0
1779540015856,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,1,1,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015861,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,1,1,http://localhost:8080/api/quiz/3,2,0,0
1779540015867,10,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,1,1,http://localhost:8080/api/quiz/3/submit,10,0,0
1779540015883,7,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,7,0,0
1779540015894,6,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,6,0,0
1779540015894,8,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,8,0,6
1779540015901,2,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,2,0,0
1779540015903,3,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,3,0,0
1779540015904,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,2,0,0
1779540015907,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,1,0,0
1779540015907,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,1,0,0
1779540015908,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540015908,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015910,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,1,0,0
1779540015910,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,1,0,0
1779540015911,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540015911,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540015912,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,1,0,0
1779540015912,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,1,0,0
1779540015913,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015913,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540015914,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,1,0,0
1779540015914,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,1,0,0
1779540015915,2,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015915,2,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540015918,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,1,0,0
1779540015919,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540015919,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,1,0,0
1779540015920,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,1,0,0
1779540015920,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540015921,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015921,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,1,0,0
1779540015924,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540015924,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,1,0,0
1779540015925,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,1,0,0
1779540015925,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540015931,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,1,0,0
1779540015931,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015935,7,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,7,0,0
1779540015941,2,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,2,0,0
1779540015943,0,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,0,0,0
1779540015943,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,1,0,0
1779540015944,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015944,1,GET /api/quiz/3,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,554,185,2,2,http://localhost:8080/api/quiz/3,1,0,0
1779540015946,1,POST /api/quiz/3/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,2,2,http://localhost:8080/api/quiz/3/submit,1,0,0
1779540015949,1,GET /api/quiz/1,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,523,185,2,2,http://localhost:8080/api/quiz/1,1,0,0
1779540015949,1,GET /api/quiz/2,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,599,185,2,2,http://localhost:8080/api/quiz/2,1,0,0
1779540015951,1,POST /api/quiz/2/submit,200,,Normal Load - 25 Users (Lab Session) 1-3,text,true,,337,235,2,2,http://localhost:8080/api/quiz/2/submit,1,0,0
1779540015951,1,POST /api/quiz/1/submit,200,,Normal Load - 25 Users (Lab Session) 1-4,text,true,,337,235,2,2,http://localhost:8080/api/quiz/1/submit,1,0,0
